34855cb40e9f4500a51c632e72a751e0,34855cb40e9f4500a51c632e72a751e0@same.com,en,2018-05-18T12:48:58.292Z
3496b4a294d843cd97121b37b4621147,3496b4a294d843cd97121b37b4621147@fxa.com,en,2018-05-18T12:48:58.292Z
3497749e463245108f9e684bbe17d8f9,3497749e463245108f9e684bbe17d8f9@same.com,en,2018-05-18T12:48:58.292Z
34b274b63ffc4730a8aa85cf5c546347,34b274b63ffc4730a8aa85cf5c546347@same.com,en,2018-05-18T12:48:58.292Z
34cec728f47945dab94a1f96ff6406fc,34cec728f47945dab94a1f96ff6406fc@same.com,en,2018-05-18T12:48:58.292Z
34dd5e0afe3c4b9094ae8d80a050732f,34dd5e0afe3c4b9094ae8d80a050732f@same.com,en,2018-05-18T12:48:58.292Z
34fa7a2b534c4f20b5cd0acaa42e37a1,34fa7a2b534c4f20b5cd0acaa42e37a1@fxa.com,en,2018-05-18T12:48:58.292Z
351884f13a0d440797c14961ce97c91c,351884f13a0d440797c14961ce97c91c@same.com,en,2018-05-18T12:48:58.292Z
3524568acbe0402388a43764a0781e37,3524568acbe0402388a43764a0781e37@same.com,en,2018-05-18T12:48:58.292Z
3533ed7500cc421c8d2675566e146e32,3533ed7500cc421c8d2675566e146e32@same.com,en,2018-05-18T12:48:58.292Z
353e9d894cd1417b8b91599a74f625da,353e9d894cd1417b8b91599a74f625da@same.com,en,2018-05-18T12:48:58.292Z
3548ed37e0504d6c93608ebed85bb222,3548ed37e0504d6c93608ebed85bb222@fxa.com,en,2018-05-18T12:48:58.292Z
3559bed347f24642856bbdd3b549110d,3559bed347f24642856bbdd3b549110d@same.com,en,2018-05-18T12:48:58.292Z
355d57120fe84d93b6312ffae0143d3b,355d57120fe84d93b6312ffae0143d3b@same.com,en,2018-05-18T12:48:58.292Z
35673779aef448679124cdb4339f4c01,35673779aef448679124cdb4339f4c01@same.com,en,2018-05-18T12:48:58.292Z
356ab5b4492f4c57a0d50c17829e6e40,356ab5b4492f4c57a0d50c17829e6e40@same.com,en,2018-05-18T12:48:58.292Z
356e0399edc84ba5a39f8646c6b46232,356e0399edc84ba5a39f8646c6b46232@same.com,en,2018-05-18T12:48:58.292Z
3585461f2c3047ef81fd8987973f0ffd,3585461f2c3047ef81fd8987973f0ffd@same.com,en,2018-05-18T12:48:58.292Z
3585ba52bc9d491db5c3e527206e1e78,3585ba52bc9d491db5c3e527206e1e78@fxa.com,en,2018-05-18T12:48:58.292Z
35871d5ba34d4734a83dad1fa840b47d,35871d5ba34d4734a83dad1fa840b47d@fxa.com,en,2018-05-18T12:48:58.292Z
358cccbb4ee94dbea768a72276267a5d,358cccbb4ee94dbea768a72276267a5d@changed.com,en,2018-05-18T12:48:58.292Z
358dc60e2028472a82bbd54e3b31cd6b,358dc60e2028472a82bbd54e3b31cd6b@same.com,en,2018-05-18T12:48:58.292Z
359271656e5d4e0fbd3a9f6558fc690a,359271656e5d4e0fbd3a9f6558fc690a@same.com,en,2018-05-18T12:48:58.292Z
359b4fefcf214e4b83d7efafbffab369,359b4fefcf214e4b83d7efafbffab369@fxa.com,en,2018-05-18T12:48:58.292Z
35bada0f2b1b4186afd884cf4e9485cd,35bada0f2b1b4186afd884cf4e9485cd@same.com,en,2018-05-18T12:48:58.292Z
35beab5f248b42fba88f3ccecb2597d3,35beab5f248b42fba88f3ccecb2597d3@same.com,en,2018-05-18T12:48:58.292Z
35d1b8c1f3fd4478940131c34af2e184,35d1b8c1f3fd4478940131c34af2e184@same.com,en,2018-05-18T12:48:58.292Z
35d6a6888e0b4ed5bc5d41bf9fd8a018,35d6a6888e0b4ed5bc5d41bf9fd8a018@fxa.com,en,2018-05-18T12:48:58.292Z
35e4c40a76eb4e969505dced12e3ccf4,35e4c40a76eb4e969505dced12e3ccf4@fxa.com,en,2018-05-18T12:48:58.292Z
35e6edff48dc42ac993a046d246bfed8,35e6edff48dc42ac993a046d246bfed8@same.com,en,2018-05-18T12:48:58.292Z
35f0d520ebfc45aa98efdfc79299689d,35f0d520ebfc45aa98efdfc79299689d@same.com,en,2018-05-18T12:48:58.292Z
35fa4e5e876945509fafb498a376c297,35fa4e5e876945509fafb498a376c297@same.com,en,2018-05-18T12:48:58.292Z
36067a4e6aea4c57bbf3863d4beb80ac,36067a4e6aea4c57bbf3863d4beb80ac@same.com,en,2018-05-18T12:48:58.292Z
3628b370c1c04b4b9a13ee52e34c46e5,3628b370c1c04b4b9a13ee52e34c46e5@same.com,en,2018-05-18T12:48:58.292Z
3635c1d9bd48422599a14f5632c3a14e,3635c1d9bd48422599a14f5632c3a14e@same.com,en,2018-05-18T12:48:58.292Z
36397b260e884966a0cb7400fff0e4ee,36397b260e884966a0cb7400fff0e4ee@same.com,en,2018-05-18T12:48:58.292Z
36427a982fab4443b9643e4c5751409e,36427a982fab4443b9643e4c5751409e@same.com,en,2018-05-18T12:48:58.292Z
364ca04bfd1d428996a00ce8392a1d38,364ca04bfd1d428996a00ce8392a1d38@same.com,en,2018-05-18T12:48:58.292Z
3655aa8f2e634616b6d37b31c8c035d3,3655aa8f2e634616b6d37b31c8c035d3@same.com,en,2018-05-18T12:48:58.292Z
366201d8233d491398f495b2744d246a,366201d8233d491398f495b2744d246a@fxa.com,en,2018-05-18T12:48:58.292Z
366bc37500404c81823669617e36279c,366bc37500404c81823669617e36279c@same.com,en,2018-05-18T12:48:58.292Z
366e1526eee940fc986f16953647f9d7,366e1526eee940fc986f16953647f9d7@fxa.com,en,2018-05-18T12:48:58.292Z
3692472134b74115923eb9d19c4b170f,3692472134b74115923eb9d19c4b170f@same.com,en,2018-05-18T12:48:58.292Z
36a35d72b8e94206ae223777c9b99bce,36a35d72b8e94206ae223777c9b99bce@same.com,en,2018-05-18T12:48:58.292Z
36b1763fe5854fcd876ebf55b2d06318,36b1763fe5854fcd876ebf55b2d06318@same.com,en,2018-05-18T12:48:58.292Z
36b65234883144bfa79b5d852e6342d2,36b65234883144bfa79b5d852e6342d2@fxa.com,en,2018-05-18T12:48:58.292Z
36b75f9a6f444703b97dcc428b0812f1,36b75f9a6f444703b97dcc428b0812f1@same.com,en,2018-05-18T12:48:58.292Z
36b79710c6b842608f559d97c4d90228,36b79710c6b842608f559d97c4d90228@fxa.com,en,2018-05-18T12:48:58.292Z
36bc0b549db3421b868e81b11dfb124e,36bc0b549db3421b868e81b11dfb124e@same.com,en,2018-05-18T12:48:58.292Z
36bf6d2681c14a5da363f668cd3ff49d,36bf6d2681c14a5da363f668cd3ff49d@same.com,en,2018-05-18T12:48:58.292Z
36c4290e50814c2fb1819899019dd07c,36c4290e50814c2fb1819899019dd07c@same.com,en,2018-05-18T12:48:58.292Z
36ccff2ecad54f97ae5ace6274767b88,36ccff2ecad54f97ae5ace6274767b88@same.com,en,2018-05-18T12:48:58.292Z
36cf062378b9488193c37ecbdc7abd49,36cf062378b9488193c37ecbdc7abd49@same.com,en,2018-05-18T12:48:58.292Z
36cf872756534ac19f9894734996dc7b,36cf872756534ac19f9894734996dc7b@changed.com,en,2018-05-18T12:48:58.292Z
36e65d2fc2ef44e08799a6b347c560cd,36e65d2fc2ef44e08799a6b347c560cd@same.com,en,2018-05-18T12:48:58.292Z
36eacd43dd004cdda3a024d991913201,36eacd43dd004cdda3a024d991913201@same.com,en,2018-05-18T12:48:58.292Z
36eecc4bee004725a8d0b54c16c95645,36eecc4bee004725a8d0b54c16c95645@same.com,en,2018-05-18T12:48:58.292Z
36f0032301254bc4bbf5292992613393,36f0032301254bc4bbf5292992613393@same.com,en,2018-05-18T12:48:58.292Z
370be652203148f28d5fe6918bea457c,370be652203148f28d5fe6918bea457c@same.com,en,2018-05-18T12:48:58.292Z
372d067ac4974d9a84ed3b1b22369f64,372d067ac4974d9a84ed3b1b22369f64@same.com,en,2018-05-18T12:48:58.292Z
375030527a964ea48a3cc75955fc1443,375030527a964ea48a3cc75955fc1443@same.com,en,2018-05-18T12:48:58.292Z
3772d61890b044ed88cb0ca82d45689b,3772d61890b044ed88cb0ca82d45689b@same.com,en,2018-05-18T12:48:58.292Z
37759405ef194a7ca0a663401ddc36e7,37759405ef194a7ca0a663401ddc36e7@same.com,en,2018-05-18T12:48:58.292Z
377d53e832524ea7bc065488b79dc9c5,377d53e832524ea7bc065488b79dc9c5@fxa.com,en,2018-05-18T12:48:58.292Z
378f42ac68c94cd686d924db10f3d7e6,378f42ac68c94cd686d924db10f3d7e6@same.com,en,2018-05-18T12:48:58.292Z
37b3bea060b04207b74e1ed85aa4bd29,37b3bea060b04207b74e1ed85aa4bd29@fxa.com,en,2018-05-18T12:48:58.292Z
37d2dbcbc71046498bbeff5a7a1c02b3,37d2dbcbc71046498bbeff5a7a1c02b3@same.com,en,2018-05-18T12:48:58.292Z
37d70f5ee9f94290a5d57e57d07b91a5,37d70f5ee9f94290a5d57e57d07b91a5@fxa.com,en,2018-05-18T12:48:58.292Z
37e480f9a865436593a1b32914380220,37e480f9a865436593a1b32914380220@same.com,en,2018-05-18T12:48:58.292Z
37f59886e71a4a77a035215b26d3ead0,37f59886e71a4a77a035215b26d3ead0@same.com,en,2018-05-18T12:48:58.292Z
380a97fb14ee461b82fde76ea9a4e5ce,380a97fb14ee461b82fde76ea9a4e5ce@same.com,en,2018-05-18T12:48:58.292Z
380e36ff5d22435cadb3f705404f08ba,380e36ff5d22435cadb3f705404f08ba@fxa.com,en,2018-05-18T12:48:58.292Z
381e16995987480f80a8f96ba8ba1919,381e16995987480f80a8f96ba8ba1919@same.com,en,2018-05-18T12:48:58.292Z
3868281e240b4a4bb5ccfcf44e525ffa,3868281e240b4a4bb5ccfcf44e525ffa@same.com,en,2018-05-18T12:48:58.292Z
38731178030340a3bba80b10da113fd4,38731178030340a3bba80b10da113fd4@fxa.com,en,2018-05-18T12:48:58.292Z
387b80d4c43f4246a83535e346cdf1f4,387b80d4c43f4246a83535e346cdf1f4@same.com,en,2018-05-18T12:48:58.292Z
387cfbb2f2d94622a21720c38eac8eca,387cfbb2f2d94622a21720c38eac8eca@same.com,en,2018-05-18T12:48:58.292Z
387f892b0dcb477b9d6f888c04cdf671,387f892b0dcb477b9d6f888c04cdf671@same.com,en,2018-05-18T12:48:58.292Z
3890c71c70a14198ba8660c23f16d443,3890c71c70a14198ba8660c23f16d443@same.com,en,2018-05-18T12:48:58.292Z
3894c556afe749e4aee974046a4542ff,3894c556afe749e4aee974046a4542ff@same.com,en,2018-05-18T12:48:58.292Z
389f6d3de54749aa94e2895204511699,389f6d3de54749aa94e2895204511699@same.com,en,2018-05-18T12:48:58.292Z
38acecb0abf84e35acfbada05e546bad,38acecb0abf84e35acfbada05e546bad@same.com,en,2018-05-18T12:48:58.292Z
38ae82e4945844e4a67794141f5157bc,38ae82e4945844e4a67794141f5157bc@same.com,en,2018-05-18T12:48:58.292Z
38b32e10667643fa8f984efb04b56a5c,38b32e10667643fa8f984efb04b56a5c@same.com,en,2018-05-18T12:48:58.292Z
38ceb070e58f4b4792466abc13f771c1,38ceb070e58f4b4792466abc13f771c1@same.com,en,2018-05-18T12:48:58.292Z
38e8e0ab71e946228bf6125a3cec521d,38e8e0ab71e946228bf6125a3cec521d@same.com,en,2018-05-18T12:48:58.292Z
38ea1bc9cea7495091918ab0c02009c9,38ea1bc9cea7495091918ab0c02009c9@same.com,en,2018-05-18T12:48:58.292Z
38ebd504d88b4a859a7284b8f5aa4cf9,38ebd504d88b4a859a7284b8f5aa4cf9@fxa.com,en,2018-05-18T12:48:58.292Z
38ee2c3df5134138b8cd4bca533ed13f,38ee2c3df5134138b8cd4bca533ed13f@fxa.com,en,2018-05-18T12:48:58.292Z
392efcda467e4edc895bd301d9d8190d,392efcda467e4edc895bd301d9d8190d@same.com,en,2018-05-18T12:48:58.292Z
3951ca9086d44da5b624b8e57eca15d1,3951ca9086d44da5b624b8e57eca15d1@same.com,en,2018-05-18T12:48:58.292Z
397680dc7ad24975a3e33651e999770c,397680dc7ad24975a3e33651e999770c@same.com,en,2018-05-18T12:48:58.292Z
398e41ac1dab40e2a29288d8de9bbc0c,398e41ac1dab40e2a29288d8de9bbc0c@same.com,en,2018-05-18T12:48:58.292Z
399dfc39c5034f1d97c944ed0af26a5a,399dfc39c5034f1d97c944ed0af26a5a@same.com,en,2018-05-18T12:48:58.292Z
39c6b397b57f4790a8ff967bde30abac,39c6b397b57f4790a8ff967bde30abac@fxa.com,en,2018-05-18T12:48:58.292Z
39cada710e0b438dbaa6ae9cd8414cb6,39cada710e0b438dbaa6ae9cd8414cb6@same.com,en,2018-05-18T12:48:58.292Z
39ea1fb4b36f40c89f6a5f3d8a7d4dd8,39ea1fb4b36f40c89f6a5f3d8a7d4dd8@same.com,en,2018-05-18T12:48:58.292Z
39fc0f828eb64bf3996f601b5473aa53,39fc0f828eb64bf3996f601b5473aa53@same.com,en,2018-05-18T12:48:58.292Z
3a0843feb66f43c5aaf3deb07b3a8e4e,3a0843feb66f43c5aaf3deb07b3a8e4e@same.com,en,2018-05-18T12:48:58.292Z
3a1fa9f44eba4bc3aa9d20f82f311391,3a1fa9f44eba4bc3aa9d20f82f311391@same.com,en,2018-05-18T12:48:58.292Z
3a358c35599d4a24bd8a3f2619b7d322,3a358c35599d4a24bd8a3f2619b7d322@fxa.com,en,2018-05-18T12:48:58.292Z
3a3f4b0893244b9882d9afb56fa02f62,3a3f4b0893244b9882d9afb56fa02f62@fxa.com,en,2018-05-18T12:48:58.292Z
3a66315d7fa14ab89efc8959cd1fd9c7,3a66315d7fa14ab89efc8959cd1fd9c7@same.com,en,2018-05-18T12:48:58.292Z
3a76e08ce0b740e39c7b0e989e324d75,3a76e08ce0b740e39c7b0e989e324d75@same.com,en,2018-05-18T12:48:58.292Z
3a8b219e798c446c9099b816d66b1a39,3a8b219e798c446c9099b816d66b1a39@same.com,en,2018-05-18T12:48:58.292Z
3a8d7abbc167440e9a776fb73dfc53a4,3a8d7abbc167440e9a776fb73dfc53a4@same.com,en,2018-05-18T12:48:58.292Z
3a96154344c44372b9754b6e55d11abf,3a96154344c44372b9754b6e55d11abf@same.com,en,2018-05-18T12:48:58.292Z
3a9b984f035c4084a67f4a719a95b7eb,3a9b984f035c4084a67f4a719a95b7eb@same.com,en,2018-05-18T12:48:58.292Z
3aa9b283b2104c50aa5c23a3af312df7,3aa9b283b2104c50aa5c23a3af312df7@same.com,en,2018-05-18T12:48:58.292Z
3aae3c40192346a7b4e34ac29a91a8d1,3aae3c40192346a7b4e34ac29a91a8d1@fxa.com,en,2018-05-18T12:48:58.292Z
3aaf398625df4ec8a556cccc1e5d812c,3aaf398625df4ec8a556cccc1e5d812c@fxa.com,en,2018-05-18T12:48:58.292Z
3ad307b1c1774b6c81ab786f8fdf6017,3ad307b1c1774b6c81ab786f8fdf6017@fxa.com,en,2018-05-18T12:48:58.292Z
3aefbdf2fbfa46e7b2ce3b0dc722dba4,3aefbdf2fbfa46e7b2ce3b0dc722dba4@fxa.com,en,2018-05-18T12:48:58.292Z
3b05ea500ca9469586024eefdb44299e,3b05ea500ca9469586024eefdb44299e@same.com,en,2018-05-18T12:48:58.292Z
3b2ba1c265394b24979c5ddaa6b64867,3b2ba1c265394b24979c5ddaa6b64867@fxa.com,en,2018-05-18T12:48:58.292Z
3b33674fe2ee429c9d91ea51e41435b3,3b33674fe2ee429c9d91ea51e41435b3@same.com,en,2018-05-18T12:48:58.292Z
3b4b74591e2c4e79a26507887db94a3d,3b4b74591e2c4e79a26507887db94a3d@same.com,en,2018-05-18T12:48:58.292Z
3b655615120f42cdaeaa813dee618c26,3b655615120f42cdaeaa813dee618c26@fxa.com,en,2018-05-18T12:48:58.292Z
3b73a4b30193405ca469637715024d33,3b73a4b30193405ca469637715024d33@same.com,en,2018-05-18T12:48:58.292Z
3b75387ce84c488a9256ca58e8d60049,3b75387ce84c488a9256ca58e8d60049@same.com,en,2018-05-18T12:48:58.292Z
3b8b7d818b6640478d7b6dbb3a1fbcb4,3b8b7d818b6640478d7b6dbb3a1fbcb4@fxa.com,en,2018-05-18T12:48:58.292Z
3b8c9213593943b78f643321fe22cca2,3b8c9213593943b78f643321fe22cca2@fxa.com,en,2018-05-18T12:48:58.292Z
3bac1019180f4b8aa2eb4f18c179f3c3,3bac1019180f4b8aa2eb4f18c179f3c3@fxa.com,en,2018-05-18T12:48:58.292Z
3bbc659cdee34558b8d19a6c2f32231b,3bbc659cdee34558b8d19a6c2f32231b@fxa.com,en,2018-05-18T12:48:58.292Z
3bcc9d3f29d044959a9266e420c8c4cb,3bcc9d3f29d044959a9266e420c8c4cb@fxa.com,en,2018-05-18T12:48:58.292Z
3bda3502fb9b40a5a5ff854c412e39ed,3bda3502fb9b40a5a5ff854c412e39ed@same.com,en,2018-05-18T12:48:58.292Z
3bdd5d10392443b6814912b14a77474a,3bdd5d10392443b6814912b14a77474a@same.com,en,2018-05-18T12:48:58.292Z
3be2fdea1cd8497db73f96415910c8b0,3be2fdea1cd8497db73f96415910c8b0@fxa.com,en,2018-05-18T12:48:58.292Z
3be56c2c80fc4e8fbed6304e40e4f91d,3be56c2c80fc4e8fbed6304e40e4f91d@same.com,en,2018-05-18T12:48:58.292Z
3bf66961f8d94377bf8bd9e922f8ddfc,3bf66961f8d94377bf8bd9e922f8ddfc@same.com,en,2018-05-18T12:48:58.292Z
3c0293d84ad04401ac42a6432192c92b,3c0293d84ad04401ac42a6432192c92b@same.com,en,2018-05-18T12:48:58.292Z
3c1403e09bde40b79152a9f0ea255fb4,3c1403e09bde40b79152a9f0ea255fb4@same.com,en,2018-05-18T12:48:58.292Z
3c2ed5246ac84c18bfb7669799f22510,3c2ed5246ac84c18bfb7669799f22510@same.com,en,2018-05-18T12:48:58.292Z
3c2ef5c0030c4975aa59cff82fede53d,3c2ef5c0030c4975aa59cff82fede53d@same.com,en,2018-05-18T12:48:58.292Z
3c523f774d8e4cd1b535f81949f6904a,3c523f774d8e4cd1b535f81949f6904a@same.com,en,2018-05-18T12:48:58.292Z
3c5e1af2d0e840f2a45679ac72694d1c,3c5e1af2d0e840f2a45679ac72694d1c@same.com,en,2018-05-18T12:48:58.292Z
3c997e077c064279a1e81503060bcfda,3c997e077c064279a1e81503060bcfda@same.com,en,2018-05-18T12:48:58.292Z
3ca96214ef174eddbed495d51ec4a06d,3ca96214ef174eddbed495d51ec4a06d@same.com,en,2018-05-18T12:48:58.292Z
3cb367593ed940d29883de82cdad83d8,3cb367593ed940d29883de82cdad83d8@same.com,en,2018-05-18T12:48:58.292Z
3cbca945c4e0475cbb52a50fd6ea0839,3cbca945c4e0475cbb52a50fd6ea0839@same.com,en,2018-05-18T12:48:58.292Z
3cc8a0adc9f34b3384c17aec853973d1,3cc8a0adc9f34b3384c17aec853973d1@same.com,en,2018-05-18T12:48:58.292Z
3ccdaa1ef101425e9189772811bdf5c7,3ccdaa1ef101425e9189772811bdf5c7@same.com,en,2018-05-18T12:48:58.292Z
3ce8fbb96e4543259cf0e4356ae5c286,3ce8fbb96e4543259cf0e4356ae5c286@same.com,en,2018-05-18T12:48:58.292Z
3cf9e5a96faf4a3f984672ce0e3dae71,3cf9e5a96faf4a3f984672ce0e3dae71@same.com,en,2018-05-18T12:48:58.292Z
3d104575ac7c492382e833d61acc485a,3d104575ac7c492382e833d61acc485a@same.com,en,2018-05-18T12:48:58.292Z
3d2f12ac0004473d92670794aef3ba3b,3d2f12ac0004473d92670794aef3ba3b@same.com,en,2018-05-18T12:48:58.292Z
3d437eecd1d5410c8b1e585409d1b786,3d437eecd1d5410c8b1e585409d1b786@fxa.com,en,2018-05-18T12:48:58.292Z
3d4fa9c41231410aae007fa3505c1983,3d4fa9c41231410aae007fa3505c1983@fxa.com,en,2018-05-18T12:48:58.292Z
3d5868f7cbd9416b8b72c35f7ba61cef,3d5868f7cbd9416b8b72c35f7ba61cef@same.com,en,2018-05-18T12:48:58.292Z
3d5b92a2cfda4b8a9529b7aa58c3a33c,3d5b92a2cfda4b8a9529b7aa58c3a33c@same.com,en,2018-05-18T12:48:58.292Z
3d6bf3a5de4e40909fd85d02ee882419,3d6bf3a5de4e40909fd85d02ee882419@same.com,en,2018-05-18T12:48:58.292Z
3d7bb71e18624481b44dbf64f1265ae2,3d7bb71e18624481b44dbf64f1265ae2@fxa.com,en,2018-05-18T12:48:58.292Z
3d8db084e20940dfa7c7ae886fed608a,3d8db084e20940dfa7c7ae886fed608a@same.com,en,2018-05-18T12:48:58.292Z
3d99999ae9a349f29b97b66e94a70c6f,3d99999ae9a349f29b97b66e94a70c6f@fxa.com,en,2018-05-18T12:48:58.292Z
3da2ba7fb85443b381431ed6bac3acfe,3da2ba7fb85443b381431ed6bac3acfe@same.com,en,2018-05-18T12:48:58.292Z
3e1212650a854384bc0c6f4bd7987837,3e1212650a854384bc0c6f4bd7987837@same.com,en,2018-05-18T12:48:58.292Z
3e189dc073e4452fafd83358799873d0,3e189dc073e4452fafd83358799873d0@same.com,en,2018-05-18T12:48:58.292Z
3e1d7d0ca30d4f73acf7d96ec643977f,3e1d7d0ca30d4f73acf7d96ec643977f@same.com,en,2018-05-18T12:48:58.292Z
3e2a2fca969f4a05a1460ee26bfb17c1,3e2a2fca969f4a05a1460ee26bfb17c1@same.com,en,2018-05-18T12:48:58.292Z
3e42b48db713494e87b3b9d126cf45e8,3e42b48db713494e87b3b9d126cf45e8@same.com,en,2018-05-18T12:48:58.292Z
3e51e047ae0644aea43bba58f4dd62f0,3e51e047ae0644aea43bba58f4dd62f0@same.com,en,2018-05-18T12:48:58.292Z
3e5c4378dc924fce94066e9fdc002683,3e5c4378dc924fce94066e9fdc002683@same.com,en,2018-05-18T12:48:58.292Z
3e6748111af54f9197b6f9d5d0a37946,3e6748111af54f9197b6f9d5d0a37946@same.com,en,2018-05-18T12:48:58.292Z
3e995603d7ed440b9f39adf62a9f0200,3e995603d7ed440b9f39adf62a9f0200@same.com,en,2018-05-18T12:48:58.292Z
3ed1235fcb024432823168f1f97905a3,3ed1235fcb024432823168f1f97905a3@same.com,en,2018-05-18T12:48:58.292Z
3ede97189aa34f72903ea3cf1cc8d678,3ede97189aa34f72903ea3cf1cc8d678@same.com,en,2018-05-18T12:48:58.292Z
3ee30908b3a148a294181ac3724ab485,3ee30908b3a148a294181ac3724ab485@same.com,en,2018-05-18T12:48:58.292Z
3eef51ffcf114a9cb6019321b83fa902,3eef51ffcf114a9cb6019321b83fa902@same.com,en,2018-05-18T12:48:58.292Z
3ef5fb1286794f42874d3aa464ddf7c3,3ef5fb1286794f42874d3aa464ddf7c3@same.com,en,2018-05-18T12:48:58.292Z
3f10ab7a41444459bbd7a53479dd578e,3f10ab7a41444459bbd7a53479dd578e@same.com,en,2018-05-18T12:48:58.292Z
3f12c9eb8f0a40b28e5c9a8b09820101,3f12c9eb8f0a40b28e5c9a8b09820101@fxa.com,en,2018-05-18T12:48:58.292Z
3f5aea5dd8a2477ab6ebd63619e5da35,3f5aea5dd8a2477ab6ebd63619e5da35@same.com,en,2018-05-18T12:48:58.292Z
3f65da840fce4741b80ef5e1281d0a8d,3f65da840fce4741b80ef5e1281d0a8d@same.com,en,2018-05-18T12:48:58.292Z
3f67fac267914d94b59de5c74c77cbef,3f67fac267914d94b59de5c74c77cbef@fxa.com,en,2018-05-18T12:48:58.292Z
3f730f090e1c4a429a7651340781fe86,3f730f090e1c4a429a7651340781fe86@same.com,en,2018-05-18T12:48:58.292Z
3f79688ca7b54a8c8c13b5aa4bf12b2b,3f79688ca7b54a8c8c13b5aa4bf12b2b@fxa.com,en,2018-05-18T12:48:58.292Z
3f8c7e1ce16c4ccc8360e4fb84f1a2ba,3f8c7e1ce16c4ccc8360e4fb84f1a2ba@fxa.com,en,2018-05-18T12:48:58.292Z
3f9a59cf37534350acf0cc0696193876,3f9a59cf37534350acf0cc0696193876@same.com,en,2018-05-18T12:48:58.292Z
3fab64778eb847049267da58c4bb8bc3,3fab64778eb847049267da58c4bb8bc3@same.com,en,2018-05-18T12:48:58.292Z
3fdaf61e7b61435fba7f321eb3eaf5a8,3fdaf61e7b61435fba7f321eb3eaf5a8@same.com,en,2018-05-18T12:48:58.292Z
3fdcee87e1044a78abedb25bd7e9e205,3fdcee87e1044a78abedb25bd7e9e205@same.com,en,2018-05-18T12:48:58.292Z
3fdfcbe3aeb0412381352bfc7e92bf79,3fdfcbe3aeb0412381352bfc7e92bf79@same.com,en,2018-05-18T12:48:58.292Z
3fe4d794a3204ded91df890b83d97ee6,3fe4d794a3204ded91df890b83d97ee6@fxa.com,en,2018-05-18T12:48:58.292Z
3ff2dd663a9546afb6595ff8d73ddd10,3ff2dd663a9546afb6595ff8d73ddd10@same.com,en,2018-05-18T12:48:58.292Z
400ae883512b412d86660f5f655206d7,400ae883512b412d86660f5f655206d7@same.com,en,2018-05-18T12:48:58.292Z
4012f34e05034f4ca12d8231ae806d02,4012f34e05034f4ca12d8231ae806d02@same.com,en,2018-05-18T12:48:58.292Z
4013667715134d1e900b1033f77469ab,4013667715134d1e900b1033f77469ab@same.com,en,2018-05-18T12:48:58.292Z
4024da69113f4c7cad9b6414b67c37a7,4024da69113f4c7cad9b6414b67c37a7@same.com,en,2018-05-18T12:48:58.292Z
403598ee67604fe8a6a2f9297f1537b3,403598ee67604fe8a6a2f9297f1537b3@same.com,en,2018-05-18T12:48:58.292Z
40372988a092457299acc59600cccd15,40372988a092457299acc59600cccd15@fxa.com,en,2018-05-18T12:48:58.292Z
403905a9941b45029af225347b760e2b,403905a9941b45029af225347b760e2b@same.com,en,2018-05-18T12:48:58.292Z
40447bfdc79a455389fe57c43b59f767,40447bfdc79a455389fe57c43b59f767@same.com,en,2018-05-18T12:48:58.292Z
404ba9d7843a454688cb661f99f89f8e,404ba9d7843a454688cb661f99f89f8e@same.com,en,2018-05-18T12:48:58.292Z
4057928a3d9e475bb7636c5fb813d2e3,4057928a3d9e475bb7636c5fb813d2e3@same.com,en,2018-05-18T12:48:58.292Z
406a9531b17a42b389c6e2319dd04fae,406a9531b17a42b389c6e2319dd04fae@same.com,en,2018-05-18T12:48:58.292Z
40744830ac4a4a80bf8f3f58c78fc532,40744830ac4a4a80bf8f3f58c78fc532@same.com,en,2018-05-18T12:48:58.292Z
407b290f47bd47a699e3a2e252d564b4,407b290f47bd47a699e3a2e252d564b4@fxa.com,en,2018-05-18T12:48:58.292Z
40af1b1dd81349c596d14a7edf654e03,40af1b1dd81349c596d14a7edf654e03@same.com,en,2018-05-18T12:48:58.292Z
40b3990b6b424239992f85b04327ac18,40b3990b6b424239992f85b04327ac18@same.com,en,2018-05-18T12:48:58.292Z
40c522e9de414d70b9d1cdb6379c4cea,40c522e9de414d70b9d1cdb6379c4cea@same.com,en,2018-05-18T12:48:58.292Z
40c7e3c2025b452780410f72a8dd3c20,40c7e3c2025b452780410f72a8dd3c20@same.com,en,2018-05-18T12:48:58.292Z
40cfde148ee54c5283f770f2606ec3a2,40cfde148ee54c5283f770f2606ec3a2@same.com,en,2018-05-18T12:48:58.292Z
40eefe0ca0514d1b8c5c9d076c617afd,40eefe0ca0514d1b8c5c9d076c617afd@same.com,en,2018-05-18T12:48:58.292Z
40f070fdecf7402d8ccb5145b432b331,40f070fdecf7402d8ccb5145b432b331@fxa.com,en,2018-05-18T12:48:58.292Z
40f1de8b34ca4521aaa728addd456260,40f1de8b34ca4521aaa728addd456260@same.com,en,2018-05-18T12:48:58.292Z
41083a4bceec44e2bbc2673ea5518cdd,41083a4bceec44e2bbc2673ea5518cdd@fxa.com,en,2018-05-18T12:48:58.292Z
41272878ce8148d3b554cbb159ecb17c,41272878ce8148d3b554cbb159ecb17c@same.com,en,2018-05-18T12:48:58.292Z
412c914f45744a32acc9e96c29fe1665,412c914f45744a32acc9e96c29fe1665@fxa.com,en,2018-05-18T12:48:58.292Z
