f369cb657d1543eba3591f566952a07e,f369cb657d1543eba3591f566952a07e@same.com,"en,en-US",1527085863527
920f1a3e3aba40a4aa6c70c8a04a0040,920f1a3e3aba40a4aa6c70c8a04a0040@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
4b03e44ead9043a5acc82e914f1c3ff8,4b03e44ead9043a5acc82e914f1c3ff8@same.com,Þ,1527085863527
0eaf4394a87a48d3bb8cd72163313c19,0eaf4394a87a48d3bb8cd72163313c19@fxa.com,en,1527085863527
118f02f716ce42fc9e6e056a5b55c689,118f02f716ce42fc9e6e056a5b55c689@same.com,en-US,1527085863527
e78243df985a49e09e7de77b2703f93b,e78243df985a49e09e7de77b2703f93b@fxa.com,fr,1527085863527
2143df58fbf14eedb19c5d946d396e36,2143df58fbf14eedb19c5d946d396e36@same.com,de,1527085863527
b13dc5dc288540c8a6df676e43382a98,b13dc5dc288540c8a6df676e43382a98@same.com,es,1527085863527
d8b14e6800174a608ae5e186e3525821,d8b14e6800174a608ae5e186e3525821@same.com,es-ES,1527085863527
54e685126fae48e0b36027882ddcee58,54e685126fae48e0b36027882ddcee58@same.com,es-AR,1527085863527
495647acc006483e9e91857ebd486e30,495647acc006483e9e91857ebd486e30@same.com,"en,en-US",1527085863527
5988409ad46d448392517ad6d66779bb,5988409ad46d448392517ad6d66779bb@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
5d6c2ed20acb4ed19f5f2389f0091d66,5d6c2ed20acb4ed19f5f2389f0091d66@same.com,Þ,1527085863527
b4c058e4a9874907aa8c3e7d31208e47,b4c058e4a9874907aa8c3e7d31208e47@fxa.com,en,1527085863527
12da97b1098044d3a6a065aac1377706,12da97b1098044d3a6a065aac1377706@fxa.com,en-US,1527085863527
364924e7313047ea8d310a79d5a13796,364924e7313047ea8d310a79d5a13796@same.com,fr,1527085863527
a898714da8284beaa093c13f96aafc1c,a898714da8284beaa093c13f96aafc1c@same.com,de,1527085863527
eb0ecf6614864faf895283813b491eeb,eb0ecf6614864faf895283813b491eeb@fxa.com,es,1527085863527
6d0f9a9e1b654542ad593a603bd9b6d0,6d0f9a9e1b654542ad593a603bd9b6d0@fxa.com,es-ES,1527085863527
c7edcd5cd0e64754b1b99350a64d99e4,c7edcd5cd0e64754b1b99350a64d99e4@same.com,es-AR,1527085863527
57e15fb14d4e407cb305ea6071acb8ea,57e15fb14d4e407cb305ea6071acb8ea@same.com,"en,en-US",1527085863527
d3ea191b4c2741278987d34ef634fd85,d3ea191b4c2741278987d34ef634fd85@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
2a048e6b5d524ef4a696ebee43ad1c9b,2a048e6b5d524ef4a696ebee43ad1c9b@same.com,Þ,1527085863527
ea3c40a939644074aa00ba1fe7558c0d,ea3c40a939644074aa00ba1fe7558c0d@same.com,en,1527085863527
00c137e369f2410a9c1dddc956b4b00a,00c137e369f2410a9c1dddc956b4b00a@same.com,en-US,1527085863527
deb398d9582e4f198534facfef9318a9,deb398d9582e4f198534facfef9318a9@fxa.com,fr,1527085863527
7cae8628249841a18ddb23e552036427,7cae8628249841a18ddb23e552036427@same.com,de,1527085863527
54c30104e3474e82b90e6fe492f17fff,54c30104e3474e82b90e6fe492f17fff@fxa.com,es,1527085863527
db1c4beb9259466eb1346644994bcbb0,db1c4beb9259466eb1346644994bcbb0@same.com,es-ES,1527085863527
75a66dc4c310453fbc3184bcca20a7a2,75a66dc4c310453fbc3184bcca20a7a2@same.com,es-AR,1527085863527
4e6136bc20f84b9d8d96e1cea5dd9b25,4e6136bc20f84b9d8d96e1cea5dd9b25@same.com,"en,en-US",1527085863527
4f57675af5b24ed1bd8a30212b0890ce,4f57675af5b24ed1bd8a30212b0890ce@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
46aca859873a4310b079ddd41dc335a4,46aca859873a4310b079ddd41dc335a4@same.com,Þ,1527085863527
7a9136c30d7d45a8b27f55133c8a5ee0,7a9136c30d7d45a8b27f55133c8a5ee0@same.com,en,1527085863527
502a4c87b4a3480497a0ec9d43c7b327,502a4c87b4a3480497a0ec9d43c7b327@same.com,en-US,1527085863527
b1bce5856eb74a739df9d01d1adf6613,b1bce5856eb74a739df9d01d1adf6613@same.com,fr,1527085863527
ea66f46b50fd4851968db08338c14c41,ea66f46b50fd4851968db08338c14c41@same.com,de,1527085863527
1d3b2ed7bdbf49afaf8b7109c8d72a0e,1d3b2ed7bdbf49afaf8b7109c8d72a0e@same.com,es,1527085863527
20cee143bdaf425d88fb552232bc74cf,20cee143bdaf425d88fb552232bc74cf@same.com,es-ES,1527085863527
7b701493d00040e7945586e19f2a9456,7b701493d00040e7945586e19f2a9456@same.com,es-AR,1527085863527
9f3d01e04a1344e388791728754340b8,9f3d01e04a1344e388791728754340b8@same.com,"en,en-US",1527085863527
3dcb0b5f83b54c06b95ddcd859e9c055,3dcb0b5f83b54c06b95ddcd859e9c055@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
08c25fdda2a141dbb7b67f1f9c73bb50,08c25fdda2a141dbb7b67f1f9c73bb50@fxa.com,Þ,1527085863527
08e4682cab6f4cb889661e3deaf0330d,08e4682cab6f4cb889661e3deaf0330d@same.com,en,1527085863527
10819a6d130544cbacfe3f7df3aa3913,10819a6d130544cbacfe3f7df3aa3913@same.com,en-US,1527085863527
e6e88b50200c4d09bdf33d45e2c502fe,e6e88b50200c4d09bdf33d45e2c502fe@same.com,fr,1527085863527
6844f98b46374931a777f0d499e2999c,6844f98b46374931a777f0d499e2999c@same.com,de,1527085863527
39f2e6a333124f84956ee441873fcf5a,39f2e6a333124f84956ee441873fcf5a@fxa.com,es,1527085863527
c6035df5af814a4caeac7ee4802acaae,c6035df5af814a4caeac7ee4802acaae@same.com,es-ES,1527085863527
dc301857914245d2b5ea807dd9ffb87d,dc301857914245d2b5ea807dd9ffb87d@same.com,es-AR,1527085863527
22236ef2fee84cb1a5a49e45f59138c3,22236ef2fee84cb1a5a49e45f59138c3@same.com,"en,en-US",1527085863527
0556ab9c8b4f4f4f8c3095a2d29c3468,0556ab9c8b4f4f4f8c3095a2d29c3468@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
5cd6747d24b3401caa81a5e3221471fa,5cd6747d24b3401caa81a5e3221471fa@same.com,Þ,1527085863527
9c0a6797b3bf4a0aa89ee71e6f278b60,9c0a6797b3bf4a0aa89ee71e6f278b60@same.com,en,1527085863527
27b8e2c27ec948d9b342902733474354,27b8e2c27ec948d9b342902733474354@same.com,en-US,1527085863527
78861ea9d27f4178b81d52bf8c928e35,78861ea9d27f4178b81d52bf8c928e35@same.com,fr,1527085863527
d0dee597a68a4218a98bb07385aa1780,d0dee597a68a4218a98bb07385aa1780@same.com,de,1527085863527
655b7c9ff60748e985c6acbafc7c136d,655b7c9ff60748e985c6acbafc7c136d@same.com,es,1527085863527
141ae82a02c240f1b96616ef6ba067d8,141ae82a02c240f1b96616ef6ba067d8@same.com,es-ES,1527085863527
03d3f288d05b4c838bcdc6c50edaec6c,03d3f288d05b4c838bcdc6c50edaec6c@same.com,es-AR,1527085863527
d56b813c1bc1420a9c8000fe09e87f2b,d56b813c1bc1420a9c8000fe09e87f2b@same.com,"en,en-US",1527085863527
b0ac02282e2c46d49b9cf54739e6f611,b0ac02282e2c46d49b9cf54739e6f611@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0f0e047b52e34046822464b01dcc1220,0f0e047b52e34046822464b01dcc1220@fxa.com,Þ,1527085863527
c4f62818951b4e77ab4b871c27fc1c82,c4f62818951b4e77ab4b871c27fc1c82@same.com,en,1527085863527
0708b04a890945aaa98041a6c28f9131,0708b04a890945aaa98041a6c28f9131@same.com,en-US,1527085863527
506820df3d79420782d62d5000a3ce46,506820df3d79420782d62d5000a3ce46@same.com,fr,1527085863527
c42610cbea724e9dab1c6be22ec9f4a5,c42610cbea724e9dab1c6be22ec9f4a5@same.com,de,1527085863527
ad8e3661c7a343818c5269df4d571c9f,ad8e3661c7a343818c5269df4d571c9f@same.com,es,1527085863527
e27ba7d1e3404ed0849d5dd1c9cd500f,e27ba7d1e3404ed0849d5dd1c9cd500f@same.com,es-ES,1527085863527
0cbab27ef2e24da28c0b16264edc13c2,0cbab27ef2e24da28c0b16264edc13c2@fxa.com,es-AR,1527085863527
23bb61bc1d9a4fa99938cc7f6680843c,23bb61bc1d9a4fa99938cc7f6680843c@same.com,"en,en-US",1527085863527
b9781cc2a8fb4b989aca63d8c3c083f7,b9781cc2a8fb4b989aca63d8c3c083f7@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
4b73dab8c79042eaab33e871414676f4,4b73dab8c79042eaab33e871414676f4@fxa.com,Þ,1527085863527
9cf7ffef2f144bad8a151bb943da4907,9cf7ffef2f144bad8a151bb943da4907@same.com,en,1527085863527
cc549a1d26f3452bb865e1b6cabb3249,cc549a1d26f3452bb865e1b6cabb3249@fxa.com,en-US,1527085863527
c347acb37f544bf5afc0398db8a37a6f,c347acb37f544bf5afc0398db8a37a6f@same.com,fr,1527085863527
05692a94ae734441a5c083d20c0e8054,05692a94ae734441a5c083d20c0e8054@same.com,de,1527085863527
e9feddb3d7aa4da6a1f6d3c638192978,e9feddb3d7aa4da6a1f6d3c638192978@fxa.com,es,1527085863527
fb678c86777f471690cf17c4bf3a2bd8,fb678c86777f471690cf17c4bf3a2bd8@fxa.com,es-ES,1527085863527
ec4b0aa1f158490296032dbc67d46c09,ec4b0aa1f158490296032dbc67d46c09@same.com,es-AR,1527085863527
bf071eb693e74bbc946401183e88fb83,bf071eb693e74bbc946401183e88fb83@same.com,"en,en-US",1527085863527
da912aa45f064aadbb91c4fd9eba97e0,da912aa45f064aadbb91c4fd9eba97e0@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
04111b5ab17a41faa2f6ad9931a2a4c0,04111b5ab17a41faa2f6ad9931a2a4c0@fxa.com,Þ,1527085863527
4d329a8a92d8433dad582998f8074565,4d329a8a92d8433dad582998f8074565@same.com,en,1527085863527
da8350caa1bb47008a9007e1d3ba41fd,da8350caa1bb47008a9007e1d3ba41fd@same.com,en-US,1527085863527
e7ce183668f045d28218e029d5e8f055,e7ce183668f045d28218e029d5e8f055@same.com,fr,1527085863527
bf4c47212a4b4a0f97dedae2a7023c88,bf4c47212a4b4a0f97dedae2a7023c88@same.com,de,1527085863527
ad1e1465a61f48ed940aff8c24a58fa1,ad1e1465a61f48ed940aff8c24a58fa1@fxa.com,es,1527085863527
099c4681eb3941178a7f0c561c9cbc3d,099c4681eb3941178a7f0c561c9cbc3d@same.com,es-ES,1527085863527
f4ad2fcaa5d447bbbac216198b1283ea,f4ad2fcaa5d447bbbac216198b1283ea@fxa.com,es-AR,1527085863527
469b59f861274b77acedd8e1fb4eb043,469b59f861274b77acedd8e1fb4eb043@fxa.com,"en,en-US",1527085863527
601e69207cdc46f5a0a567abae9b158f,601e69207cdc46f5a0a567abae9b158f@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
444eb63998fa4e029fec318bfad251e9,444eb63998fa4e029fec318bfad251e9@same.com,en,1527085863527
b57fd0a918494f3e99f0028694e1a679,b57fd0a918494f3e99f0028694e1a679@same.com,en-US,1527085863527
01a31872bb3d48668419525093987079,01a31872bb3d48668419525093987079@same.com,fr,1527085863527
3c02f9ee158e400ab56b0311fe88753a,3c02f9ee158e400ab56b0311fe88753a@same.com,de,1527085863527
dd31bcfbffbd4636a144f42a159bc501,dd31bcfbffbd4636a144f42a159bc501@same.com,es,1527085863527
27906ff118ef46aea5b9bca080a3f0f2,27906ff118ef46aea5b9bca080a3f0f2@same.com,es-ES,1527085863527
0ba8fee604994c2d9d6ec07294e67806,0ba8fee604994c2d9d6ec07294e67806@fxa.com,es-AR,1527085863527
cbe634d1d8034017a8600028432b60cd,cbe634d1d8034017a8600028432b60cd@same.com,"en,en-US",1527085863527
88c9063cb0ba4e8eab9e931039ba39a0,88c9063cb0ba4e8eab9e931039ba39a0@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
47c794d72a064587abb0d172e02243e3,47c794d72a064587abb0d172e02243e3@fxa.com,Þ,1527085863527
f8e02a5fabd44ee494935567daa6b0a9,f8e02a5fabd44ee494935567daa6b0a9@same.com,en,1527085863527
e79fbb73174843b587d93e87512b1e73,e79fbb73174843b587d93e87512b1e73@same.com,en-US,1527085863527
5ff0a2ad0b1e4d3c819597cce074b09b,5ff0a2ad0b1e4d3c819597cce074b09b@same.com,fr,1527085863527
74908000870f4b49a963c6ae3684bef2,74908000870f4b49a963c6ae3684bef2@fxa.com,de,1527085863527
4910cd08617c4cf99b2f3d4c600b4516,4910cd08617c4cf99b2f3d4c600b4516@same.com,es,1527085863527
a0c03298bc924076aa8b12d3474c4d62,a0c03298bc924076aa8b12d3474c4d62@same.com,es-ES,1527085863527
6c55b7d7f17a47bfacd64e7e6aa5013d,6c55b7d7f17a47bfacd64e7e6aa5013d@same.com,es-AR,1527085863527
19109a57d5b649298b877d7ea8e6e9cf,19109a57d5b649298b877d7ea8e6e9cf@same.com,"en,en-US",1527085863527
6275d9893472411686945f4e6f7daa03,6275d9893472411686945f4e6f7daa03@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
161cf5021a1e4b0d95ff464d1f4e35a7,161cf5021a1e4b0d95ff464d1f4e35a7@fxa.com,Þ,1527085863527
fb7775b2684f4946a68fdf4b41ac2893,fb7775b2684f4946a68fdf4b41ac2893@same.com,en,1527085863527
0c3dcd70a36443a697effc4fa8f450b8,0c3dcd70a36443a697effc4fa8f450b8@same.com,en-US,1527085863527
0e02871bbf2e4a9fb69ae5691f7d08e5,0e02871bbf2e4a9fb69ae5691f7d08e5@same.com,fr,1527085863527
6529983bee914291bb165c9ef32b8ad5,6529983bee914291bb165c9ef32b8ad5@fxa.com,de,1527085863527
55fe52d4a9ea4e098a21762014273618,55fe52d4a9ea4e098a21762014273618@fxa.com,es,1527085863527
907e018b889f4698a66f5b022be81873,907e018b889f4698a66f5b022be81873@same.com,es-ES,1527085863527
7d0e8964d43f4a769681f09112bb8a2a,7d0e8964d43f4a769681f09112bb8a2a@same.com,es-AR,1527085863527
63a25ca3a5904cbdb5e037c101aab310,63a25ca3a5904cbdb5e037c101aab310@same.com,"en,en-US",1527085863527
180a272c00f942c089f40118ce6018d7,180a272c00f942c089f40118ce6018d7@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0a2a354f49f342b1bc9678ca8c805200,0a2a354f49f342b1bc9678ca8c805200@same.com,Þ,1527085863527
944aecb64c71456e957c886874577b2f,944aecb64c71456e957c886874577b2f@same.com,en,1527085863527
9a49c7eb6d1442e7895d6cf45b1358fd,9a49c7eb6d1442e7895d6cf45b1358fd@same.com,en-US,1527085863527
d163bfed9a174d888b0807af1727f509,d163bfed9a174d888b0807af1727f509@same.com,fr,1527085863527
94db81c5355b4559a00b3d94fa368534,94db81c5355b4559a00b3d94fa368534@same.com,de,1527085863527
949d0a21d81f40cbb38906f38926951e,949d0a21d81f40cbb38906f38926951e@fxa.com,es,1527085863527
ab547940cb59498084e5e75ea7d2f421,ab547940cb59498084e5e75ea7d2f421@same.com,es-ES,1527085863527
33a30573655749cba741f574e08c1ad5,33a30573655749cba741f574e08c1ad5@fxa.com,es-AR,1527085863527
a88975067ef84d4699d4ad29d33a242f,a88975067ef84d4699d4ad29d33a242f@same.com,"en,en-US",1527085863527
914feabfe2d545f78dac2c1a3e966597,914feabfe2d545f78dac2c1a3e966597@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
6a3f9b3bb70b45fe9a57516b49f08ff2,6a3f9b3bb70b45fe9a57516b49f08ff2@same.com,Þ,1527085863527
80c7186351434dc4b895f372c996313e,80c7186351434dc4b895f372c996313e@same.com,en,1527085863527
5584f95da47543c7a4e6b66ed7d94aef,5584f95da47543c7a4e6b66ed7d94aef@changed.com,en-US,1527085863527
3320865ce71741c7af62e63014969919,3320865ce71741c7af62e63014969919@fxa.com,fr,1527085863527
5a6444263b7945f2bdb7053a51043809,5a6444263b7945f2bdb7053a51043809@same.com,de,1527085863527
12201d6abf2f48ea9c6c22dbddd2d057,12201d6abf2f48ea9c6c22dbddd2d057@same.com,es,1527085863527
6d69eb74189a4cf4ab25961654501880,6d69eb74189a4cf4ab25961654501880@same.com,es-ES,1527085863527
fe0c2c9b90ea46899a22f1417220ed39,fe0c2c9b90ea46899a22f1417220ed39@same.com,es-AR,1527085863527
a445a04f83cf4b7d86414e3267199a27,a445a04f83cf4b7d86414e3267199a27@fxa.com,"en,en-US",1527085863527
fa2fc5dd23f24e24953c4b76a5bec67b,fa2fc5dd23f24e24953c4b76a5bec67b@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
45bda1ffbe4b47d2ab08493fe40bebb8,45bda1ffbe4b47d2ab08493fe40bebb8@same.com,Þ,1527085863527
93a1c1e647e64bc0b8ac29beab2f6b18,93a1c1e647e64bc0b8ac29beab2f6b18@fxa.com,en,1527085863527
04c7617fc435407ab759f1d0a1156c32,04c7617fc435407ab759f1d0a1156c32@same.com,en-US,1527085863527
d8489b57e6b64aafb67920caa9b6c611,d8489b57e6b64aafb67920caa9b6c611@fxa.com,fr,1527085863527
c898fad46a38433a93f60fdfd75b679d,c898fad46a38433a93f60fdfd75b679d@same.com,de,1527085863527
6eef3d00beba43469b149fd9b20dd842,6eef3d00beba43469b149fd9b20dd842@same.com,es,1527085863527
2bd91b7ca66c4324a2f889aca62ceffd,2bd91b7ca66c4324a2f889aca62ceffd@fxa.com,es-ES,1527085863527
e130f0d7eb6a48af9cbf4fc8dc5261b3,e130f0d7eb6a48af9cbf4fc8dc5261b3@same.com,es-AR,1527085863527
041cab18248a4574a81ec457ad02cd7b,041cab18248a4574a81ec457ad02cd7b@same.com,"en,en-US",1527085863527
5a6440ee79f041ca92ca05c2b5d8003f,5a6440ee79f041ca92ca05c2b5d8003f@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
bc65f73692814112965619830d951381,bc65f73692814112965619830d951381@same.com,Þ,1527085863527
ba6b14f99d3b405bb375fb3e256c93ea,ba6b14f99d3b405bb375fb3e256c93ea@same.com,en,1527085863527
744127c16b03442db0b7f007e5f4c53b,744127c16b03442db0b7f007e5f4c53b@same.com,en-US,1527085863527
0730f342e281479f974eebdf5749be1e,0730f342e281479f974eebdf5749be1e@same.com,fr,1527085863527
597e6a13c33d4762af474bc97313ad97,597e6a13c33d4762af474bc97313ad97@same.com,de,1527085863527
e946c6de7b80458e85d765030ae65c8a,e946c6de7b80458e85d765030ae65c8a@fxa.com,es,1527085863527
057d6504da384671bc90224e5c06778b,057d6504da384671bc90224e5c06778b@same.com,es-ES,1527085863527
0b6532a04e7b4f5494a31822040144a8,0b6532a04e7b4f5494a31822040144a8@same.com,es-AR,1527085863527
5b80bfebc04546f0a452a6834d6b2e28,5b80bfebc04546f0a452a6834d6b2e28@fxa.com,"en,en-US",1527085863527
53bfee9af0454b559eb2488ed258665f,53bfee9af0454b559eb2488ed258665f@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
8c1e21cd347b4cb283bc054e614cb897,8c1e21cd347b4cb283bc054e614cb897@fxa.com,Þ,1527085863527
fb98a730c92b419fa9fac1d82283ee0e,fb98a730c92b419fa9fac1d82283ee0e@same.com,en,1527085863527
075d4b95da6940dc981cbf4c423a4601,075d4b95da6940dc981cbf4c423a4601@same.com,en-US,1527085863527
43a5e1c4428c48c1986be114fd2fbc5e,43a5e1c4428c48c1986be114fd2fbc5e@fxa.com,fr,1527085863527
7f6176e2fb964735a1c6f52a14f106db,7f6176e2fb964735a1c6f52a14f106db@same.com,de,1527085863527
ea95e3f3c7cd41258763d8f958db0216,ea95e3f3c7cd41258763d8f958db0216@fxa.com,es,1527085863527
8136395daa6249c8bc15c0e771ae4b41,8136395daa6249c8bc15c0e771ae4b41@same.com,es-ES,1527085863527
46beb6fd369e45d7a9efc15eccfd9db0,46beb6fd369e45d7a9efc15eccfd9db0@same.com,es-AR,1527085863527
a64285de8290446ab7ed35210a2fdb08,a64285de8290446ab7ed35210a2fdb08@fxa.com,"en,en-US",1527085863527
4b11b8d824d646038fb646b6e3a58761,4b11b8d824d646038fb646b6e3a58761@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
111b78983dbf4759b5054679c22eb660,111b78983dbf4759b5054679c22eb660@same.com,Þ,1527085863527
ccfdd8f52e7546b0bf31039afbbf38e7,ccfdd8f52e7546b0bf31039afbbf38e7@fxa.com,en,1527085863527
f754a066b06048dba3c969b908a94944,f754a066b06048dba3c969b908a94944@same.com,en-US,1527085863527
8b879f82a2a04059add7914c0bd89d4b,8b879f82a2a04059add7914c0bd89d4b@same.com,fr,1527085863527
7b36f95fcac24191ba42cb8b04561cfa,7b36f95fcac24191ba42cb8b04561cfa@fxa.com,de,1527085863527
c2c8df203970433fbef5f82372c4bf04,c2c8df203970433fbef5f82372c4bf04@same.com,es,1527085863527
ebf215a3bd6d4fc9b8d1ee2b8e68c9a1,ebf215a3bd6d4fc9b8d1ee2b8e68c9a1@same.com,es-ES,1527085863527
0c08fce0c0804cbf9aef8a707fdd8502,0c08fce0c0804cbf9aef8a707fdd8502@fxa.com,es-AR,1527085863527
c384242410ec4a12a7838aea8e9c7df7,c384242410ec4a12a7838aea8e9c7df7@same.com,"en,en-US",1527085863527
b132bde25a5349b0a4ea212e90a715e1,b132bde25a5349b0a4ea212e90a715e1@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
205bbba22d464cb6823903948c56fdae,205bbba22d464cb6823903948c56fdae@same.com,Þ,1527085863527
c06a548eea7f48a5ae60e73a5c171582,c06a548eea7f48a5ae60e73a5c171582@fxa.com,en,1527085863527
1019fa1eada24a198b56215f860316a6,1019fa1eada24a198b56215f860316a6@same.com,en-US,1527085863527
46b54a12babf437d925b57b45ba9bbf5,46b54a12babf437d925b57b45ba9bbf5@fxa.com,fr,1527085863527
646e7fdac5824dada364e73217c99203,646e7fdac5824dada364e73217c99203@same.com,de,1527085863527
7eddc04ad7a7401f9bacecc029224da4,7eddc04ad7a7401f9bacecc029224da4@changed.com,es,1527085863527
2f69bc16cade4dd68b1142c09c6d27aa,2f69bc16cade4dd68b1142c09c6d27aa@same.com,es-ES,1527085863527
c86cfab0f4b842a9ac68de93da1681e4,c86cfab0f4b842a9ac68de93da1681e4@same.com,es-AR,1527085863527
4d41ac9db4a94ae68c50b175d602f55b,4d41ac9db4a94ae68c50b175d602f55b@same.com,"en,en-US",1527085863527
042d2366e49c4bd9acfaae6e47f4eb55,042d2366e49c4bd9acfaae6e47f4eb55@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0178427048aa4ee2981a4ee438ce7c0b,0178427048aa4ee2981a4ee438ce7c0b@fxa.com,Þ,1527085863527
9761eeddf3d34636abdd03bddded3b92,9761eeddf3d34636abdd03bddded3b92@same.com,en,1527085863527
bb306fecdd3041a394f3dd9156bb0dcb,bb306fecdd3041a394f3dd9156bb0dcb@fxa.com,en-US,1527085863527
a0b8fa725c354534bb42d2d9892c4d9e,a0b8fa725c354534bb42d2d9892c4d9e@same.com,fr,1527085863527
2f0c54a8587a46159d7e0ff5505d91a3,2f0c54a8587a46159d7e0ff5505d91a3@fxa.com,de,1527085863527
5e8e9c96bd554c8da0d4bcf9aeb5d99a,5e8e9c96bd554c8da0d4bcf9aeb5d99a@same.com,es,1527085863527
490cb20fc27c43d7a400f4bdd4657e61,490cb20fc27c43d7a400f4bdd4657e61@same.com,es-ES,1527085863527
f25231c337884550886fb36f93976058,f25231c337884550886fb36f93976058@same.com,es-AR,1527085863527
201a2103bf2647d48ab904e834766df0,201a2103bf2647d48ab904e834766df0@same.com,"en,en-US",1527085863527
8a1eeb8edfbf46ed9dee99b134e8e19c,8a1eeb8edfbf46ed9dee99b134e8e19c@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
77ae6188469f43aeb5387bca351876b2,77ae6188469f43aeb5387bca351876b2@same.com,Þ,1527085863527
c2a7663192804a6680721c5148ca452a,c2a7663192804a6680721c5148ca452a@same.com,en,1527085863527
cfea56641658407281ab64647a3be0b6,cfea56641658407281ab64647a3be0b6@same.com,en-US,1527085863527
73dc7ec85d564469b9f5670b8058da19,73dc7ec85d564469b9f5670b8058da19@same.com,fr,1527085863527
44f97e3cbb74420da47f345a663b8e76,44f97e3cbb74420da47f345a663b8e76@same.com,de,1527085863527
836c6deb918647ebbd58fa82568c2848,836c6deb918647ebbd58fa82568c2848@same.com,es,1527085863527
984b496e1c8347d7a087f6ca78f26c36,984b496e1c8347d7a087f6ca78f26c36@same.com,es-ES,1527085863527
5c3d22d032ae40b69706a231fffc5992,5c3d22d032ae40b69706a231fffc5992@same.com,es-AR,1527085863527
2a8b2506b8fd4a46b2b04c920cf2429c,2a8b2506b8fd4a46b2b04c920cf2429c@fxa.com,"en,en-US",1527085863527
9f59c79505a64b5d9a08a422c284e077,9f59c79505a64b5d9a08a422c284e077@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
012d0cdff8e54bfc827281837c336d2e,012d0cdff8e54bfc827281837c336d2e@same.com,Þ,1527085863527
3c7e7c00d0ae4c999979b3ad4e69147a,3c7e7c00d0ae4c999979b3ad4e69147a@same.com,en,1527085863527
b9a8874d9c2b449ba519459213042cb5,b9a8874d9c2b449ba519459213042cb5@same.com,en-US,1527085863527
a97d6d5bab014d478e8464638a1bf132,a97d6d5bab014d478e8464638a1bf132@same.com,fr,1527085863527
7d1bc8017c0b4efb98ec533f3bb1be15,7d1bc8017c0b4efb98ec533f3bb1be15@fxa.com,de,1527085863527
08a4c6c9b22c495c9dc6fdc431646474,08a4c6c9b22c495c9dc6fdc431646474@same.com,es,1527085863527
08633f4c39d04bcd852c5952b31d1e8f,08633f4c39d04bcd852c5952b31d1e8f@same.com,es-ES,1527085863527
0ea72d2ad1dc414a932cd57adf900bbf,0ea72d2ad1dc414a932cd57adf900bbf@fxa.com,"en,en-US",1527085863527
d16a7ec12f65455c9b574edf01c8c9fa,d16a7ec12f65455c9b574edf01c8c9fa@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
a2db8f525db74066bde871cc4649ec2e,a2db8f525db74066bde871cc4649ec2e@same.com,Þ,1527085863527
32f9129261b24d018d27931833bb4bac,32f9129261b24d018d27931833bb4bac@same.com,en,1527085863527
9973f2ad424a4e09b1e00c4b92c2a95c,9973f2ad424a4e09b1e00c4b92c2a95c@same.com,en-US,1527085863527
78722bf9028e44279b244e1f72d25a19,78722bf9028e44279b244e1f72d25a19@same.com,fr,1527085863527
8feb72d6f6904aabac783433ca078562,8feb72d6f6904aabac783433ca078562@same.com,de,1527085863527
0c143ad229084c1fb59ca49880d5609e,0c143ad229084c1fb59ca49880d5609e@fxa.com,es,1527085863527
55ffca571f2743b9ac7388ea4a92e147,55ffca571f2743b9ac7388ea4a92e147@fxa.com,es-ES,1527085863527
4213f110f319483d82f6f7a2c745b1d3,4213f110f319483d82f6f7a2c745b1d3@same.com,es-AR,1527085863527
